id,toxic,severe_toxic,obscene,threat,insult,identity_hate,comment_text
00151a9f93c6b059,0,0,0,0,0,0,mainland asia include low basin china yangtze river well Korea specific fine found citation comprehensive dna study hammer rather generarizations speculation far citation yayoi culture bring japan migrant Korea turn trace root southeast asiasouth china 2005 dna study hammer describe yayoi migration Korea base osry465 gene gene close lineage haplogroups om122 om95 reiterate entire o haplogroup propose southeast asian origin definition southeast asia include southern china hypothesize dispersal neolithic farmer southeast asia also bring haplogroup o lineage Korea eventually japan concluding paragraph state propose yayoi you chromosome descend prehistoric farmer origin southeastern asia perhaps go back origin agriculture region hammer dna study base global sample consist 2500 male 39 asian population include six population sample across japanese archipelago
0015f4aa35ebe9b5,0,0,0,0,0,0,pretty much everyone warren countysurrounding region bear glen fall hospital include however im sure qualify anyone glen fall native rachel ray believe actually town lake luzerne — the precede unsigned comment add 70100229154 042857 august 19 2007 utc
00169857adbc989b,0,0,0,0,0,0,hi explicit block o fenian editwarring giant causeway wp make several edits describe terrorism
0016e01b742b8da3,0,0,0,0,0,0,notability rurika kasuga tag place rurika kasuga request speedily delete wikipedia do article seem person group people band club company web content indicate subject notable article subject include wikipedia criterion speedy deletion article assert notability may delete time please see guideline generally accept notable indicate subject article notable may contest tag add top page exist db tag leave note article talk page explain position please remove speedy deletion tag do not hesitate add information article would confirm subject notability guideline guideline specific type article may want check criterion biography web site band company feel free leave note talk page question
001735f961a23fc4,0,0,0,0,0,0,sure lead must briefly summarize armenias history simply add find necessary anyone think sentence redundant lead welcome remove make edits talk
00173958f46763a2,0,0,0,0,0,0,tfd think eced think respond without see others response add something response do not know see mine tcwpchicagowpfour
001810bf8c45bf5f,1,0,1,0,1,1,gay antisemmitian archangel white tiger meow greetingshhh uh two way erase comment ww2 holocaust brutally slaying jew gaysgypsysslavsanyone 1 antisemitian shave head bald go skinhead meeting 2 doubt word bible homosexuality deadly sin make pentagram tatoo forehead go satanistic masse gay pal 3 first last warning fucking gay will not appreciate nazi shwain would write page do not wish talk anymore beware dark side
00190820581d90ce,1,0,1,0,1,0,fuck filthy mother ass dry
001956c382006abd,1,0,0,0,0,0,im sorry im sorry screw around someones talk page bad know template talk page help assert dominance know bow almighty administrator im go go play outsidewith mom 761227982
001b2dd65d9d925c,0,0,0,0,0,0,do not believe lisak criticism present conform npv rule lisak do not neutral point view begin offer polygraph even concerned review polygraph result shock complainant think lie uncovered recantation still perfectly valid know tell truth argue machine investigator also part kanins research followup recant story possible verify false recantation followup recant version event match accuse say happen argue lisak respect phd baseless kanin respect phd agree edit be not neutral possible though apologize still something must do
001c419c445b5a59,0,0,0,0,0,0,point ammended appropriate encyclopedic notabilitysignificance
001c557175094f10,0,0,0,0,0,0,word you be lazy actually point anything change approach tag go
001cadfd324f8087,0,0,0,0,0,0,claim stalk absolute rubbish serve aggravate situation assume good faith good intention part never suggest see reason suggest might ulterior motive massadding link one specific company web page matter ever make suggestion administrative matter even mention role clearly party disagreement would rate would conflict interest would ask thus extend good faith toward rather make spurious unfounded accusation chatspy
001d874a4d3e8813,0,0,0,0,0,0,jmabel regard predominant scholary consensus allegedly claim despite third way rhetoric fascism power function rather consistently rightwing force far im aware own numerous book subject scholary consensus consensus develop respected scholar fascism write manner bias interest group roger griffin hamish mcdonald roger eatwell zeev sternhell recongise fascism third way reference show dissenter im aware seem think fascism absoutely leftist connection merely radical right system street level socialist want put much distance movement possible course come educated people position write book example even foremost scholary expert fascism former member communist party socialist party italy renzo de felice do not try cover socialistic origin third way status man write definitive seven volume piece mussolini
001d8e7be417776a,0,0,0,0,0,0,bi say wanted talk bottom lead section write promoter speculate 1994 skyhook concept could cost competitive realistically think achievable using space elevator skyhook competitive rotate tether concept addition rotate skyhook fact deem engineeringly feasible using presently available material regard addition rotate skyhook fact deem engineeringly feasible using presently available material statement appear come ref 3 page 10 full quote mass tether alone start exceed 200 time mass payload indication particular scenario consider engineeringly feasible using presently available material although application might become feasible near future good material become available high tensile strength high operational temperature go say shall see presently available commercial material suffice make hastol tether need primary message want leave reader “ we do not need magic material like ‘ buckminsterfullercarbonnanotubes ’ make space tether facility hastol system exist material do ” would appear misread reference tether mass 200 time mass payload mass upper limit problem system tether mass less 200 time payload mass build presently available commercial material reinforce conclusion report state fundamental conclusion phase hastol study effort concept technically feasible evaluate number alternate system configuration allow hypersonic airbreathing vehicle technology combine orbit spinning space tether technology provide method move payload surface earth earth orbit one hastol architecture concept develop design solution use existing nearterm technology expect number hastol architecture concept prove similarly technically feasible subject detailed design study system completely reusable potential drastically reduce cost earthtoorbit space access regard skyhook competitive rotate tether concept 2000 boeing report possibillity combine skyhook hypersonic plane conclude general nonspinning tether hyperskyhook concept look competitive spinning tether concept full quote hyperskyhook 1995 zubrin propose “ hypersonic skyhook ” solution mismatch attainable atmospheric speed hypersonic airplane orbital speed space tether since orbital speed space tether decrease increase altitu
001dc38a83d420cf,1,0,1,0,0,0,get fucked get fuckeeed get drink can not put get fuck get fucked im fucked right
001e89eb3f0b0915,0,0,0,0,0,0,threaten dispute neutrality know country quite common bully way discussion push outcome want russia
001ee16c46a99262,0,0,0,0,0,0,thanks undeletion id hope im research status texas government include local government copyright status slow going apparently work florida government usually public domain do not similar article texas guess ill research oldfashioned nonlazy actually reliable way ask copyright help desk like suggest meantime im use fair use rationale since valid image use article thanks
001ffdcc3e7fb49c,0,0,0,0,0,0,awesome ill simply disregard notice thanks
0020e7119b96eeeb,1,1,1,0,1,0,stupid peace shit stop delete stuff asshole go die fall hole go hell
0020fd96ed3b8c8b,1,0,1,0,1,0,tony sidaway obviously fistfuckee love arm ass
00218d74784ce50b,0,0,0,0,0,0,ga review ii im sorry say fail article gan several major problem bring article previous ga assessment issue said article wplead longer history medium attention academic student government demographic trivium additional information section deficient citiations also triva additional information integrate rest article please look wpwiaga fix problem renominate gaclass however reassess article bclass meet bclass criterion regard
0021fe88bc4da3e6,1,0,1,0,0,0,band page deletion think go delete comment posted talk page delete feeling hasty decision delete page sir still cocksucking douche fuck sit back second think life become do do not take long no certainly aware life shitstorm sit front computer masturbate fictional creature attempt get rid mediocre good constantly suck dick failure do not want personal attack huh well bad fuckcock mcdickerson you have get one go ahead delete profile wikipedia ill make another one come right back syrthisss talk page insult dick could shatter dream innocent eighteen year old college freshman try make name band make happy fucking people you be overweight single old man deadend job spot perhaps someone else go follow dream try hold back somebody else could suffer like yes do not make empty threat will not say anything along line ill hurt ill eat child within sister womb say asshole sonofabitch mother fucking cock sucker go eat food drown sorrow premature ejaculate bald head fuck something nice maybe go grab couple horny goat weed local convenience store jack little longer three minute tonight sincerely asshole thats good every way
002264ea4d5f2887,1,0,0,0,0,0,can not believe fat artie see recent appearence tonight show jay leno look absolutely awful put money id say artie lange can not miss candidate 2007 dead pool kindly keep malicious finger comment everytime remove repost
00229d44f41f3acb,0,0,0,0,0,0,lock page would also violate wpnewbies whether like conservative wikipedians
0022cf8467ebc9fd,0,0,0,0,0,0,bisexual like homosexual heterosexual define sexual activity much like 15 year old boy attract girl sexually never sex still straight person actually sexually attractedaroused sex well opposite sex bisexual
0023daf96917e0d0,0,0,0,0,0,0,redirect talkfrank herbert mason
002746baedcdff10,0,0,0,0,0,0,christian arabs hi could please stop enforce category christian arabs non arabic christian live middle east wrong middleeastern christian though arabs go arabization need stop arabs ethnicity should not force call christian arabs christian european bear middle east call christian Arab reason alone please understand syriac christian ie assyrian ancestry speak aramaic though lot forget someone speak aramaic respect fact appease muslims want call everyone arabs they be middle east closely relate arabs saudiarabia ethnicity please stop force upon us alien Arab ethnicity thats oppression talk 1217 26 jun 2007 utc
00280c0d0652b366,0,0,0,0,0,0,dh dude abc officially say name episode know already episode name abc say everybodys say do not
0028d62e8a5629aa,1,0,1,0,1,0,edits good cunt like revert good edits you be stupid understand write well revert edits you have decide bear playground grudge problem maybe one day you will realize damage noble project 201215187159
00290e2a171dd073,0,0,0,0,0,0,neilns bang be not harass do not edit disruptively do not get revert – talk
002918ae66cc4bc2,0,0,0,0,0,0,go around time certainly case time later stop taking child young age
0029541a38c523a0,0,0,0,0,0,0,must chemical imbalance brain ok gibberish guy write really make feel sorry do not ever go law school would legal profession bad
0029b87aa9c7dc4a,0,0,0,0,0,0,parzival418 try scare thatso say comment thatso insulting thatso try suggest original research wikipedia right
002a13f2896596fa,0,0,0,0,0,0,oppose – article stand properly reference wpreference guideline issue resolve do not issue move mainspace 「」¤ • ¢
002a6beca33307b3,0,0,0,0,0,0,would appreciate apology see unlikely please do not waste time longer attempt try justify either plasma physic transgression toward bother longer issue shall leave alone seek others deserve considerate attention
002b90cc8a94c76b,0,0,0,0,0,0,original research point episode
002c9cccf2f1d05b,0,0,0,0,0,0,ambiguous mabuska irish mean one thing qoute thanks — precede unsigned comment add 1097758139 course word irish be not invent establishment irish free state talk quote want depend context term use whether applicable note say citizenship ethnicity never mention nationality real key meaning nationality mean term predominantly use form wikipedia nationality term refer republic ireland already know im sure talk nationality term refer republic ireland country nationality term refer ireland — precede unsigned comment add 10976191188 oh wow ireland ireland state whose official description republic ireland whats point inane conversation talk ireland whose official name ireland — precede unsigned comment add 10976191188 httpwwwconstitutioniereportsconstitutionofirelandpdf reading also see httpwwwconstitutioniereportsmbunreachtnaheireannpdf speak — precede unsigned comment add 1097822450
002d6c9d9f85e81f,0,0,0,0,0,0,magazine masthead say time corporate name time INC easily look hand abn amro always corporate name look well
002e2d3db2b597c4,0,0,0,0,0,0,take belated piffling prevarication elsewhere late
002f0e29c60807b1,0,0,0,0,0,0,thats im look look like around dick talk page though nothing bad though look like inability express properly thank concern also cheer
0030614cfd96d9d1,0,0,0,0,0,0,direction really necessary name us state recognize give number state american encyclopedia universal one do not see every single us state recognize name ix
00316bcc0d1bc6e0,0,0,0,0,0,0,20 december 2006 utc must play metal gear solid 2 often gw arsenal gear be go haywire solid snake upload emmas virus 1932
003217c3eb469ba9,1,0,0,1,0,0,hi back last warning stop undoing edits die
00328eadb85b3010,0,0,0,0,0,0,minimization textile effluent propose deletion template add article minimization textile effluent suggest delete accord propose deletion process contribution appreciate article may satisfy wikipedias criterion inclusion deletion notice explain see also wikipedia wikipedias deletion policy may prevent propose deletion remove notice please explain disagree propose deletion edit summary talk page also please consider improving article address issue raise even though remove deletion notice prevent deletion propose deletion process article may still delete match speedy deletion criterion send article deletion may delete consensus delete reach agree deletion article person make substantial edits page please add top minimization textile effluent
0033b9d5ccd499fb,0,0,0,0,0,0,scientific attribute event cause b cause b deliberate design sort intelligent intent do not answer question beyond well problem answering beyond example completely rig several major fundamental problem first completely fail mention fact intelligence behind id quite literally earth natural science might look honeycomb see built bee find odd looking fossilized honeycomb theorize make odd looking bee fundamentally different saying make something earth id core notion something outside system observe cause science sense word mythology paul bunyan wrestle match babe blue ox kick much dirt create great lake evidence paul ox remain mean really second natural science take approach knowledge nothing know scientific law unless irrefutable theory must heavy supporting empirical datum back id turn head end run around knowledge play game probability one say flagellum bacteria could form naturally hell id proponent come sort mathematically accurate probability flagellum naturally form bacteria do not understand can not statistic id jump right hurdle take anything do not complete detailed natural explanation jam statistic say well improbable happen someone must design perversion science assign probability something do not understand id make number finally example ab b deliberate design thats well good rig example except respect life earth b unknown ab example might qualify forensic science dead body b bullet heart see bunch dead body bullet heart next time see body bullet heart probably figure thats kill do not life earth one scenario case observe test sense ab scientific you have never actually observe b btw b teh intelligent designer never observe sense be not science
0034065c7b12a7a2,0,0,0,0,0,0,screwjob hey notice comment montreal screwjob discussion page decide since nobody except someone account object say would atleast change page little make fair want tell thought would like know change word top first paragraph add something second one bother thats fine thought since fight nothing even say might aswell tell
00349c6325526c11,0,0,0,0,0,0,april 2006 thank experiment page andy griffith wikipedia test work revert remove please use sandbox test want take look welcome page would like learn contribute encyclopedia
0034d7c78cfa6dee,0,0,0,0,0,0,christ iq select therefore every population iq never cease amaze
0035d638ba684122,0,0,0,0,0,0,prove be not good knowledge english language would obvious
0036621e4c7e10b5,1,0,0,0,1,0,would shut do not run wikipedia especially stupid kid
0036e50f42d0b679,0,0,0,0,0,0,oh vandalisingxd see greeting
0037e59caead9dab,0,0,0,0,0,0,website hey think get website display picture cheap thing could find do not know others fir diliff guy website think legit could provide good alternative help guild member also appreciate thanks talk
0037fe4f8f5cdcfb,0,0,0,0,0,0,thanks reading
0038d1dc2ad29469,0,0,0,0,0,0,personal attack fruit brute vfd apology im critical feel many comment make fruit brute vfd debate far reasonable diplomatic way disagree assertion initial sentence do not lie make look even juvenile learn face you have goof go long way life attack age certainly border personal attack bart133 forty sixty eighty would include comment juvenile do not expect apologize anyone want make clear consider comment vfd debate inappropriate think many member community would agree talk 0646 2005 feb 7 utc
0038f191ffc93d75,0,0,0,0,0,0,transliteration russian place name write moscow metro malayalam wikipedia find difficult correctly transliterate russian place name example pronounce park kultury paark kalttari paark kalchchari perhaps something completely different somebody please help transliterate list give httpsmlwikipediaorgwiki സംവാദംമോസ്കോമെട്രോ put list do not want clutter page thanks
003910ffa2f50517,0,0,0,0,0,0,almost get look see real talk
00397b264deba890,0,0,0,0,0,0,one defame someone think fort hood shoot justified god law
003a19c04c079bf7,0,0,0,0,0,0,lack balance article seriously balance would benefit greatly introduction additional information negative aspect t34 record sort balance problem uncommon dependence work particular author example testing evaluation t34 us army ordnance dept expose serious problem tank type information include article bring back balance
003b9f448ee4a29d,0,0,0,0,0,0,thanks see violate clearly state wikipedia policy problem people review elsewhere finish one wiki project todsy spending rest day important personal blog entry ill go find discussion james petras fascinating discussion use term jewish lobby do not put back delete dissident voice article right away per talkjewishlobbywpvcomparingjewishvirtuallibraryanddissidentvoice carol moore talk
003bd094feef5263,0,0,0,0,0,0,hi thanks kind word see around talk
003caacc6ce6c9e9,0,0,0,0,0,0,collusion poker regard heinous form cheating poker perhaps mention example warrant
003d77a20601cec1,0,0,0,0,0,0,thanks much however resolve today do not write anything edit summary camera put ad edit summary box1equalvoice1 talk
003dbd1b9b354c1f,0,0,0,0,0,0,you be right get username you will able impact im say seem familiar everything probably username get one take 10 second talk • contribs
003f698d06c9b180,0,0,0,0,0,0,however moonlite edit note golden daph optus wake wikkis funny
003fa0c68deca750,0,0,0,0,0,0,check follow website httpwwwiranchambercompersonalitiesfarabifarabiphp httpwwwislamorgbrc2a0alfarabihtm httpwwwsuperbeyincomsohbetsohbethtm
0040017ef6277334,0,0,0,0,0,0,can not believe one already put page dilberts desktop game
004176f28a17bf45,0,0,0,0,0,0,well ask provide diffs within one hour next edit make edit talk page provide diffs request within one hour edit sanction fail provide requested diffs timely manner week still do consequently request lift sanction deny
0044cf18cc2655b3,0,0,0,0,0,0,page shoudld important character do not reoccur void black doom mephiles etc
00472b8e2d38d1ea,1,0,1,0,1,1,pair jewhating weiner nazi schmuck
00480b6e1f19601b,0,0,0,0,0,0,tend think list longer rest article theres problem either history characteristic expand list cull personally like consensus reach tripel article othersmyself include decided country origin highlight example trappist abbey foreign foreign include nonbelgium example way article article encyclopedia list people find list anywhere article reference also style statistic bad say style statistic sound like prescription description encyclopedia follow latter former use citation followand you will find valid one style country origin
0048de0c9422f64f,0,0,0,0,0,0,whats religiously politically motivate push issue please refrain talk page interested otherwise feel free talk relevant edits science deleet talk would prefer following user never post maunus ·ʍ aunus · snun ɐ w weijibaikebianji guy publish psychology researcher right perhaps do not know access library good source point often do not come across mindbendingly condescend also suspect editor racist see wiki 12113421936
0048e4ed8a0af433,0,0,0,0,0,0,im vandalize im fun man sense humor think im vandalize stuff lemonpartyorgthis site
